id,redemption_status
79626,0.009078538015468969
79627,0.008278797968685721
79628,0.008967330095970092
79629,0.007747389377521755
79637,0.0073131885658910085
79640,0.009518689939833569
79641,0.006937069157769513
79644,0.007128412563586785
79645,0.010850886229063026
79647,0.0069377345041627654
79648,0.00710282648584069
79650,0.008270783918804555
79651,0.010923337024394552
79652,0.009799549175216827
79654,0.008115894580999405
79655,0.006798239383374503
79657,0.00883913647319123
79659,0.007149368580085184
79661,0.00879193979786136
79662,0.010114514988184137
79669,0.011486684925504812
79676,0.009878475291371026
79681,0.008678797916329565
79683,0.010068684102666817
79684,0.006935014768223912
79686,0.008035007800933887
79687,0.00872690757636396
79695,0.00749447679771811
79696,0.010202961617052447
79697,0.00927230976085456
79699,0.008064011508302297
79700,0.010568004064033751
79701,0.008638823314395545
79704,0.007060417880555639
79705,0.009555516885564748
79707,0.008924554880484704
79709,0.006983251208081489
79712,0.008341851456001309
79714,0.0062498594340751916
79717,0.008354405305932396
79719,0.00628130623969311
79720,0.00690283307982825
79722,0.007691552558413046
79724,0.009923189220292344
79725,0.007279070727976192
79729,0.008048402180204481
79730,0.008428317108668714
79732,0.006005087653662498
79733,0.0077957155440511435
79735,0.007004306907383204
79736,0.01165764960081426
79742,0.007550775506250291
79743,0.008494402621132201
79745,0.007345412186372322
79752,0.0074219280141939355
79755,0.011507661574721209
79756,0.005926764476219925
79757,0.01078920728892233
79760,0.009558225626224494
79762,0.00761887229954485
79763,0.008700637041672952
79764,0.011129138684813512
79765,0.006202635939153316
79766,0.008535589062497358
79769,0.007576127383413322
79770,0.01084865378908203
79773,0.007854444058285092
79774,0.009921628384524888
79777,0.008923583794491206
79779,0.007766451761632865
79780,0.009124093697797113
79782,0.008271566961296424
79784,0.007719326546806241
79787,0.006369409682136569
79788,0.009864705585477375
79792,0.0071155787377104604
79793,0.007625156548192488
79798,0.0072708256603427855
79799,0.006273616648058034
79800,0.010119805769016487
79802,0.00901840119795849
79807,0.008485969775791668
79810,0.008858360986776677
79811,0.0067006594735927625
79812,0.010297183802810524
79814,0.00833716677292201
79815,0.007041109805348248
79816,0.011081885267355778
79820,0.007947516660033842
79822,0.00748305494637538
79823,0.007548799596941709
79825,0.010072382960211524
79835,0.011264881443151431
79838,0.007020388611898237
79841,0.009454592526643475
79842,0.011698052878174253
79843,0.007511528329505853
79845,0.00981673617367882
79846,0.009977661402119918
79847,0.009869082052965012
79848,0.009938947008386085
79849,0.009541142919232394
79851,0.005602112066465963
79853,0.01133125288993527
79858,0.009043890626286716
79863,0.0069837435303775255
79864,0.010136406854782249
79867,0.007578145766821661
79870,0.010602604643264015
79872,0.00824612702041116
79875,0.0072092037647708265
79876,0.007227491654051235
79879,0.009854331440117334
79882,0.007337396048522191
79883,0.009696479034268917
79886,0.008132236885009128
79888,0.006114079648881019
79889,0.007547477117741231
79890,0.01108678223038123
79901,0.009695573137117535
79903,0.009163002741840677
79904,0.007542269028703812
79906,0.008872405961297099
79907,0.006825577323224587
79908,0.006840578227685813
79909,0.006728619915573201
79911,0.009587774996122747
79912,0.007311591484135902
79915,0.009162276556631058
79916,0.009642816195290357
79917,0.008604312255214994
79919,0.007031692258878614
79925,0.00788612534198413
79926,0.007907659450286496
79927,0.007631730093177398
79928,0.008480751058251338
79932,0.01025702747454639
79933,0.006307247302596931
79935,0.009582271670035414
79939,0.007762939923319587
79942,0.007542448527521545
79947,0.009044679767264897
79948,0.007245753428137092
79949,0.005798665156738601
79952,0.00983912599603461
79954,0.006875027045445334
79957,0.0073941203152008105
79958,0.009793396987022704
79959,0.00864929166194524
79961,0.00955477094221503
79962,0.006760762993212188
79966,0.007642434447655265
79967,0.010977909494192056
79968,0.009496532393393082
79969,0.00885940961367352
79971,0.011197449072441018
79972,0.007019605424459607
79976,0.01005908921647929
79980,0.009378610762406436
79987,0.00848014777804875
79993,0.008966291004628982
79994,0.01139249596434105
79999,0.011252215468186439
80005,0.0075939698222943315
80009,0.00862756237695013
80012,0.008740243108443058
80014,0.008971281287133327
80016,0.007875977225550902
80017,0.011604738558346945
80021,0.009497159732250508
80022,0.008995538721450902
80027,0.007528309711386643
80030,0.0059866953457422024
80031,0.008840048988321353
80032,0.00901264801204475
80033,0.009094191470148897
80041,0.010678657579380904
80044,0.008016876082004475
80045,0.011292907116068413
80046,0.007656643593237665
80047,0.009016051762628732
80048,0.008188903343626253
80052,0.009432586395819013
80055,0.008699624895484663
80056,0.009523672050328788
80059,0.008085113337240626
80062,0.00765514222216291
80067,0.009962092054286508
80068,0.007905625887202306
80070,0.009553260978799431
80071,0.009420171491371499
80077,0.007593865752931281
80079,0.009542153768654402
80081,0.008216325962540705
80082,0.00713946394314034
80083,0.007740617067352411
80089,0.00769244105101331
80090,0.011165258065977932
80092,0.010464353904632477
80093,0.007313097254230914
80096,0.006915831997897255
80108,0.007775841651268052
80113,0.0077584548965463395
80114,0.00691006096994075
80117,0.008807889881206022
80123,0.007785368373690999
80124,0.008227633044827284
80126,0.009957063758496256
80127,0.009371670219097452
80128,0.007042490467229955
80132,0.007871657566408835
80136,0.009690829710014604
80142,0.008102423546214935
80144,0.006872254604585108
80145,0.007512179257160654
80146,0.006035119471739033
80149,0.007391706247045484
80152,0.009774476873501078
80154,0.008756713282118458
80159,0.008064476500181886
80163,0.006763870985299536
80164,0.011039119549077589
80166,0.007839296583215218
80168,0.009131113229311745
80169,0.008042625735782228
80172,0.007388003917647897
80173,0.010060611997647979
80174,0.0076233078961230275
80176,0.010042389706271002
80178,0.00928506420516024
80181,0.007293235994559443
80184,0.010822651976175254
80187,0.009669217642141062
80193,0.009099995880332511
80197,0.009735504781881357
80198,0.009389670554813778
80199,0.006882298808178445
80207,0.00886602972951445
80208,0.008311656484723188
80210,0.01199818549009014
80212,0.00819822771326435
80213,0.008980103851507394
80215,0.010668598912962488
80218,0.009254727429642248
80220,0.00778548648104103
80221,0.005975456675411085
80223,0.007204162558329727
80225,0.009253328466740138
80226,0.00843292286631363
80228,0.009306382523180874
80229,0.00925703241951374
80231,0.006932463411688567
80234,0.01135324291033668
80237,0.009658812659585517
80240,0.007065676383530061
80242,0.010999605856583614
80250,0.007490407880782444
80252,0.0074963037745218114
80253,0.007315674641417446
80258,0.00865387025313341
80260,0.010219434085906705
80263,0.006832348731599261
80266,0.009333179383629278
80269,0.010771339714579869
80270,0.010001745089849615
80272,0.010078306902286735
80273,0.007625944607764225
80279,0.007657991522517396
80280,0.011129159251278394
80287,0.007247829804675277
80290,0.0074700373708304025
80295,0.008073466282187719
80296,0.0070532324140661256
80297,0.010042652124726643
80301,0.009362913117995631
80302,0.01013779624642767
80304,0.007503850346676468
80305,0.01117476197272198
80307,0.0075698944466693055
80309,0.009353076193708471
80310,0.009442586223010929
80314,0.007407306181597902
80316,0.00680397893026933
80326,0.00778316421270218
80327,0.00761343557113313
80328,0.0066105038360808254
80329,0.009894470304832302
80330,0.008823759085298276
80331,0.008012225677293087
80334,0.01046586010072294
80335,0.009595124184184307
80339,0.007428355983612065
80340,0.01095859076894553
80341,0.007631689186715198
80344,0.006113485712445527
80346,0.0096222440838607
80347,0.0077577131011723
80350,0.008098217331544852
80351,0.010512953307352416
80352,0.007208983317309423
80356,0.007232401391664833
80361,0.006735508312971605
80362,0.009214828531776244
80364,0.005794367728853995
80369,0.007890459237113633
80370,0.008033395354279077
80371,0.007507131024319112
80372,0.0076868497012789975
80374,0.008273048807772833
80375,0.00984975536639549
80376,0.011773755198780031
80378,0.009281245601450171
80380,0.009171073487780205
80382,0.008531875534150484
80384,0.009373304871569772
80385,0.00982059915862501
80387,0.009703779505536272
80390,0.010000790972531884
80391,0.010233000785217425
80399,0.007525417255534988
80402,0.006983901231397573
80404,0.008341181312682529
80408,0.005899066508486355
80409,0.008778122552758347
80414,0.009706406786919867
80415,0.010389020425462563
80418,0.008343741648753133
80420,0.006946385292647962
80422,0.008949958119042084
80423,0.007712989381429331
80424,0.007593005862069908
80426,0.007650553795760085
80427,0.009275616266124522
80428,0.007159014456876191
80429,0.006366800654277664
80435,0.010912494087574125
80436,0.007097942836070507
80438,0.010555341154474946
80442,0.008474117004999197
80446,0.011345085211786482
80448,0.010046926507600624
80449,0.008779549192126349
80453,0.007666057452837808
80458,0.0063251329918533345
80461,0.007007144118069705
80464,0.008042126824408328
80469,0.011200811487339292
80474,0.010848628087177374
80475,0.0095138621419248
80476,0.007247348790064788
80480,0.007687001032392969
80481,0.007865719204795153
80483,0.01053220519725844
80484,0.007942435228425216
80486,0.008642555685087937
80487,0.007610867108235817
80489,0.009127997868330044
80491,0.0069153356475227055
80497,0.010578569561772378
80500,0.009982520018191504
80501,0.009020958956423958
80503,0.007221655033865657
80504,0.008595709904645012
80506,0.00736577051086276
80507,0.010424206182929118
80510,0.006755032479343334
80511,0.009267803356256809
80512,0.008290900724122433
80516,0.008235780285087738
80517,0.007567718123529954
80518,0.007105751445262508
80520,0.008173115898561824
80521,0.006970890458640206
80522,0.007564631940992373
80528,0.010509290230146412
80530,0.007716826415658069
80531,0.011478446967624383
80532,0.010962840424509618
80534,0.008951471694453185
80537,0.008377707091312416
80548,0.009177962098423233
80552,0.007342031099509898
80555,0.010082997985609547
80558,0.008812458586493332
80562,0.009416368976725775
80565,0.007892443855919555
80573,0.010156645799937905
80577,0.010234208417908973
80580,0.007236596144737158
80583,0.007231095771807891
80590,0.009120408016297092
80591,0.009898535382012729
80593,0.007727076942182983
80594,0.010527641729007275
80597,0.00911681544680532
80598,0.011012870101115305
80599,0.009467834870685915
80600,0.007197649105750017
80601,0.010115800557506624
80602,0.006154057282356903
80604,0.008085352708436513
80607,0.009481055906904323
80609,0.009809360948101097
80611,0.00972686339111728
80612,0.009219760200127994
80613,0.008562400278015421
80614,0.009498865886741658
80616,0.010593760898780002
80619,0.007293555515852043
80621,0.011481943603555873
80623,0.007874055578760912
80624,0.007255655496527746
80629,0.0068880614669154195
80631,0.009013424369993257
80632,0.006982027907287482
80636,0.008648364895174327
80637,0.006175583494182336
80638,0.010026864674818455
80643,0.010162405061119716
80646,0.006741968244760673
80647,0.007028500485576101
80649,0.010398178814146813
80652,0.009546670850960214
80653,0.009595799352491564
80655,0.0075902720806300065
80660,0.0070305421862057625
80662,0.007640699735894851
80663,0.008123409521523631
80665,0.008973005782626414
80667,0.007347945259887814
80668,0.009831815932061585
80670,0.00955100431323313
80671,0.008328097809913216
80672,0.009275383683593033
80674,0.0062309455647075315
80675,0.0076696556079354815
80682,0.00818241264892526
80684,0.008073117907790913
80693,0.008728578664025774
80697,0.009822098752015757
80698,0.007402939867443962
80699,0.006759612744803546
80700,0.009823541754808054
80701,0.005767595133042511
80702,0.008525028826622046
80705,0.0060441634418924904
80707,0.006792578335413931
80708,0.006778617790535814
80709,0.01031779661972815
80710,0.008204208182066405
80713,0.010845593169245198
80715,0.00738027981680682
80716,0.007025596687783592
80717,0.010040640780299747
80718,0.008135776685281912
80722,0.01068873014747044
80724,0.008367576133229084
80725,0.01093735086345794
80726,0.006017383904578052
80727,0.011026165225261838
80731,0.008504000068019098
80733,0.009578608635972484
80735,0.011110259497163969
80736,0.007636398550726983
80740,0.009030600135953483
80741,0.010340567789825035
80743,0.01226991130240392
80744,0.007200859743294478
80746,0.010811840696521668
80751,0.00707774916706416
80752,0.007066920928861685
80758,0.009973141034190561
80759,0.008101400624403558
80763,0.007484521233427504
80767,0.007888158918335627
80772,0.007512985191950378
80773,0.008994012802052571
80774,0.0071790678162093925
80776,0.008969140204960317
80777,0.010103908531945368
80778,0.00912061270778856
80779,0.010129518050924831
80780,0.009273725393391205
80783,0.00804091687208965
80786,0.00965609151792557
80789,0.008405668346909496
80792,0.007440343515428307
80794,0.01111463114064832
80795,0.010298624509659935
80796,0.005930615258896997
80797,0.008744133489587712
80799,0.011293039291054243
80800,0.010665808993642152
80802,0.009329171842053827
80805,0.01137836187072478
80807,0.00823265695942154
80812,0.010301790032204773
80816,0.009101482379276792
80819,0.007825586165780182
80825,0.010148112394651314
80827,0.009634347233943704
80829,0.010356565222504185
80840,0.010884403056138862
80841,0.008008783233519168
80843,0.008229061013107056
80845,0.007971312270783622
80848,0.008255970269231088
80849,0.010677923350393762
80850,0.006961894294752136
80851,0.009361434694600919
80853,0.009328326576164217
80857,0.009360109063886277
80862,0.00870962184696932
80863,0.006564433434257355
80865,0.008439890784770875
80870,0.008956453803656093
80872,0.010878428434118183
80873,0.008037815457555787
80874,0.008879413164349535
80877,0.009308748017115363
80882,0.007206463073378865
80883,0.010746526944170682
80889,0.010256079646444479
80891,0.00978129424912822
80892,0.008330638899329171
80894,0.006660513246830864
80898,0.009296485954807423
80903,0.008327754468548824
80904,0.006745845380293753
80907,0.007006721005764521
80909,0.007607080449003787
80911,0.008657404581478791
80912,0.009513996748307506
80914,0.009642910218513313
80915,0.010751324404876113
80916,0.007055789069157633
80917,0.005806150986359007
80919,0.009404880225613213
80921,0.00872552751894557
80924,0.0071991674339494495
80928,0.007766266116533701
80929,0.007048887316168691
80930,0.006909456774133814
80931,0.01104190823551347
80934,0.007815337186944092
80936,0.009344068839840692
80944,0.00706488590013943
80945,0.009377479850583835
80946,0.00989976404891305
80947,0.01056878484164496
80952,0.008621154338356193
80965,0.007104150861741505
80968,0.0097682948911287
80970,0.00981725466652055
80972,0.0111371670159111
80974,0.010084873503431162
80976,0.010144489504426096
80977,0.010736174611781094
80978,0.00974827593062984
80980,0.011746296883896546
80983,0.009934255178192755
80984,0.00747592822921971
80986,0.010823290507784284
80991,0.009863288095077237
80997,0.007737098365225304
80998,0.006905013961030952
80999,0.007089023104228051
81006,0.007679423171410254
81007,0.008297164506090313
81008,0.008967989996228578
81010,0.007891416394382508
81014,0.009626176060876623
81016,0.00928347834338732
81017,0.007964030333177517
81022,0.007942782087596172
81023,0.01127124228304074
81028,0.010064683149277196
81030,0.008894728995626417
81034,0.009337197567944508
81039,0.007663350321604843
81042,0.007746579700963256
81046,0.0071977672221922905
81048,0.009244615232365088
81051,0.007499892670296244
81057,0.009655842901150598
81063,0.007256734319370785
81064,0.006439254796029364
81067,0.006998662508961605
81072,0.008854947327922257
81073,0.0073354211331476465
81075,0.00994986495899132
81078,0.008532591513172202
81080,0.006814082810281607
81084,0.007958654042597513
81090,0.010824178997683592
81091,0.009530255423614433
81092,0.007379469186626272
81095,0.0070434816732185155
81098,0.007119743379446659
81100,0.009897094887900791
81104,0.009025568515916236
81105,0.011871125944901962
81107,0.006987144549011657
81109,0.007002895405675275
81110,0.010957316313356657
81112,0.009838756684181733
81114,0.008883959209792696
81117,0.008932559289801552
81123,0.009339641257593094
81128,0.008877997378071512
81133,0.008679953352741264
81134,0.010815677032658285
81138,0.006972879057733316
81140,0.007128703787505085
81144,0.006854868163547758
81145,0.006470932505978653
81154,0.010760436691476662
81155,0.007234605283025327
81162,0.006221736532539637
81164,0.010232105743660404
81165,0.01058669518019239
81166,0.008312614246774715
81167,0.00826004157726459
81168,0.008516088366570349
81171,0.009124050278210867
81174,0.006781283438586007
81177,0.010728704912689162
81180,0.01042827215629381
81184,0.009952469871670826
81187,0.007764334328424119
81188,0.006098807321714679
81189,0.0095036838861737
81190,0.009288049917182161
81193,0.007277050071266269
81195,0.008627446638634153
81199,0.00928560642076264
81201,0.007450896067477682
81203,0.010744195513528386
81204,0.009430788474162446
81208,0.009733015581499842
81210,0.00618428461326034
81214,0.010617891674654979
81218,0.008392452946421358
81222,0.007175869870401534
81227,0.007098802676606237
81228,0.009625616559930215
81229,0.010217021930902346
81231,0.008224010145023143
81239,0.0074194134113732884
81245,0.009123485904870122
81246,0.010176820136657896
81247,0.005860682562559096
81252,0.007302846168327107
81259,0.007983898067335472
81261,0.00704344290838705
81262,0.010195238839386686
81263,0.009916175229912953
81270,0.010234705020069377
81274,0.009042948714077046
81278,0.009310335630489452
81280,0.007278456353213364
81281,0.009737030561626895
81282,0.007050209520899522
81284,0.007823668587742664
81285,0.005596742891089865
81287,0.007650472881101829
81289,0.006841181961799186
81290,0.00820368133591178
81293,0.007665901290869485
81295,0.010154996047501592
81297,0.007478931294050146
81298,0.00913790363574124
81299,0.010605615331478533
81300,0.008901204575695838
81302,0.009301544462766648
81305,0.00844115048904241
81308,0.007191173555739236
81309,0.00707675482306865
81312,0.00973296009937334
81313,0.005922808884871994
81314,0.006856782829221662
81315,0.009976616622235503
81317,0.007564828530639006
81318,0.00816577481174609
81319,0.007293884310433337
81322,0.00730226805920028
81324,0.008760143440791202
81325,0.008789757790518092
81328,0.00814322238881161
81331,0.011362365566638853
81334,0.007271492003984629
81335,0.007374526191603022
81341,0.011327631535251783
81345,0.009778252707171427
81348,0.0067514602590896195
81349,0.009754130556528625
81356,0.01117793329373184
81361,0.008468499034801152
81363,0.008576770771592928
81365,0.007518844180357856
81367,0.006936067516394272
81368,0.006887828129248483
81369,0.0112177646721393
81371,0.007196697102146382
81374,0.007761906593657853
81376,0.007355861855808808
81377,0.006423637046025329
81378,0.009899934410472844
81379,0.009644214405353948
81389,0.008493258926410384
81392,0.007658746543055525
81393,0.008917872598899649
81394,0.00865463879871987
81399,0.007374935622255661
81401,0.011756862254818397
81403,0.007452223072136603
81410,0.008555234540736652
81412,0.00912877760054578
81415,0.011009726415493248
81416,0.007960330332825396
81417,0.011658584933975267
81418,0.010878138295127304
81420,0.008903466807339123
81421,0.006565972615176539
81422,0.011402621813914115
81429,0.007522626455584845
81431,0.008078294226917148
81433,0.0069902874506457624
81435,0.007113020145543277
81436,0.008466947973184756
81446,0.006447584402396857
81447,0.009052914812811471
81451,0.009870784717746396
81452,0.010397232202798094
81455,0.010111075788289414
81458,0.008822520205260143
81459,0.007799312922923776
81460,0.007739125768198896
81462,0.009467949898299905
81463,0.008428302523686435
81465,0.0069210524368944456
81466,0.008237827876515839
81467,0.00555376134878492
81469,0.007350346457461199
81471,0.0066654476742511815
81472,0.009335931696909343
81473,0.009137597614671897
81480,0.009877461298984523
81482,0.011512805278815035
81485,0.008600668096475583
81486,0.010336139248524515
81487,0.010772307480905572
81490,0.009905023561552725
81491,0.010039473311049646
81492,0.009597917871538332
81493,0.009608632838708957
81494,0.007832275037700868
81497,0.00791392970659388
81499,0.01144631143392708
81500,0.01076803657890827
81502,0.008885867520286342
81504,0.009824956751215615
81507,0.006681568999292677
81512,0.009242438816630887
81513,0.011726892742546674
81515,0.007250018976215388
81518,0.007837331006612757
81520,0.007045536999829132
81526,0.01126746050538098
81528,0.009567135469866744
81532,0.007105722870442602
81534,0.011234203165098289
81535,0.006127224730107344
81536,0.006813198414243527
81539,0.007641326585098905
81540,0.008328100712706496
81546,0.005387367311657766
81549,0.011738066548760948
81553,0.005705378682098606
81554,0.00994282190402105
81557,0.01104919628667709
81560,0.006433797357520014
81562,0.008632322109483243
81566,0.00894030312740702
81567,0.008510708125323348
81571,0.006793938844215562
81573,0.007696181650682685
81575,0.00730651159468753
81576,0.008933226537593228
81578,0.00816574232420251
81580,0.008599652420244217
81582,0.009336209254610185
81588,0.00898259491773177
81591,0.01041321584897692
81597,0.008897993640835005
81599,0.008319689724460691
81603,0.009764251347879574
81604,0.009359266966799078
81605,0.01072452189037581
81606,0.006895875497606395
81609,0.006966510610040036
81611,0.008876142704557879
81612,0.011055333595553343
81614,0.009839614493951428
81615,0.007618292026714168
81617,0.007924305974695407
81621,0.008415022111740037
81622,0.008927314049259226
81625,0.0096029299435884
81628,0.011074913232880977
81631,0.008010635536373005
81633,0.007250177559997461
81634,0.010969757674565879
81635,0.009228803773005383
81640,0.007252163379755634
81641,0.008391003198302013
81643,0.010407459799418284
81645,0.0070009906222916465
81646,0.00829593663044699
81647,0.00836599916064223
81648,0.009920404300339618
81650,0.0060618092439674925
81651,0.009553686615751901
81656,0.009633329005197536
81657,0.009494646103998848
81660,0.006425400264939986
81663,0.009154581816925677
81664,0.00982825930419438
81667,0.006869938539559858
81670,0.008407735243722991
81677,0.00973746880293419
81680,0.009275428173965108
81685,0.006983369480869541
81687,0.009552943204259305
81688,0.007305347301554051
81690,0.010627710801833104
81693,0.010167719000068211
81694,0.008678806898240337
81699,0.0070274812612376725
81703,0.006785547285021912
81704,0.007354149596530044
81709,0.01032879563015172
81714,0.009248648390224294
81716,0.008102756168601568
81717,0.007719301097824834
81718,0.007777968768011208
81719,0.008916387893950554
81723,0.006438905155207691
81726,0.01020146044099767
81727,0.008939171355393747
81728,0.006794908181158867
81729,0.00851792108050509
81731,0.00719208534533772
81733,0.008908391092692978
81734,0.007163954182623451
81742,0.0075121529845544165
81743,0.009321561947578104
81745,0.008467477759855478
81746,0.007203523688131927
81747,0.008891989193808767
81750,0.008551511894600905
81751,0.006253396111534587
81752,0.005662713025388447
81754,0.010841961771000427
81758,0.006662912991460141
81762,0.008703212688922303
81764,0.008894058525566701
81769,0.00980626608645984
81771,0.01145154146719027
81772,0.007835484750185754
81777,0.006768249048679012
81779,0.0074903579946841775
81780,0.008428962304790863
81785,0.008973989423354391
81786,0.007383775906581682
81791,0.010436414502643949
81792,0.0067377793649547315
81795,0.007359658047136182
81800,0.006698060417634893
81801,0.009940306025227746
81802,0.00996211888213282
81806,0.007253459038871303
81807,0.0075304115285554085
81809,0.007259957281936217
81811,0.0078489016990028
81815,0.007153775170724925
81816,0.0068466059214178305
81817,0.007387963270795763
81825,0.009548203035328284
81828,0.007555451704493711
81830,0.006124169022018546
81833,0.009097438862234108
81835,0.009800941534216956
81840,0.007846234118297097
81845,0.007614192986817892
81849,0.010206874909572968
81850,0.008445430594601951
81851,0.007239963461745707
81852,0.009009115417811315
81857,0.00812289591946598
81859,0.009970931617354704
81860,0.007349051245992142
81864,0.007051721554981372
81868,0.010025905677978439
81870,0.010055530014490567
81872,0.008080877638993197
81876,0.009045274965159996
81882,0.009445127300155546
81887,0.006523303258259662
81892,0.00977596427863599
81894,0.00755743264089817
81895,0.0068481615896630625
81896,0.00737489733510611
81897,0.00877106886561613
81899,0.009068863807520922
81900,0.007744267888836658
81902,0.007163426949960712
81903,0.011634975112248085
81904,0.011023069024947561
81909,0.007309405337614235
81910,0.009577099934387698
81911,0.0075911007940145745
81922,0.009771475919811366
81924,0.010626164163317263
81925,0.008692835391453435
81929,0.008627326294285005
81931,0.0068201699083011305
81932,0.008585618939898301
81934,0.006638684273862359
81936,0.01041887222561941
81938,0.009634856759357052
81945,0.006948290106479269
81947,0.010194233266737832
81948,0.00736920033144288
81950,0.009499144336214679
81953,0.009596636184889863
81954,0.009566371407559804
81956,0.011699201522481422
81958,0.009013634854913886
81960,0.007542758138030321
81962,0.007209186255464044
81965,0.008040279710396442
81973,0.007296671169700426
81976,0.008431393532964985
81978,0.0074124132727118345
81979,0.009534949685688016
81980,0.01022021056822896
81983,0.008741930624631869
81984,0.009658956494586075
81987,0.007815508642018217
81988,0.006294538817676478
81989,0.00665002009960278
81993,0.007466879559032403
81996,0.007531927242679949
81997,0.007651287046461457
82000,0.008585183423910995
82002,0.009098578608211729
82004,0.0069576345310173515
82006,0.007193517598456429
82007,0.009382152844692722
82008,0.008556843579192567
82010,0.007533131109956814
82012,0.00899698905069773
82013,0.009637932056757732
82015,0.007235284368260351
82020,0.010183813332043512
82023,0.012060663929865347
82026,0.009412510801651397
82034,0.009168902303860098
82037,0.007942558663973748
82039,0.009177384270359263
82040,0.009737286442793173
82041,0.010502255985979083
82049,0.0097497891625613
82050,0.010058421002620877
82051,0.008458164028552154
82052,0.005622696525199815
82053,0.0058167781266725005
82055,0.00843242916052126
82057,0.010374367026442392
82062,0.007898307090652543
82064,0.008565000437326447
82067,0.008330023314534493
82068,0.007113822713176717
82069,0.009404299682356726
82071,0.0071910517889951665
82072,0.009732736233170945
82074,0.011768633970369407
82076,0.009667673432529791
82078,0.008251132459180343
82080,0.008357877841038147
82082,0.012130495760115144
82093,0.009617409447450377
82099,0.007843804839123173
82101,0.007933617109959911
82108,0.008683353265327171
82110,0.006902765854101859
82116,0.007474474593760021
82118,0.00945077152020734
82120,0.0076766618678108705
82121,0.007932459868159839
82130,0.006719969463483195
82132,0.007348333577845836
82134,0.009876758185227858
82135,0.008083469206650349
82140,0.007653762499364932
82143,0.009374867957952848
82144,0.012104252395592405
82146,0.007371546552615708
82149,0.005726841734773405
82162,0.010785574118177849
82163,0.007770699826629204
82165,0.00933622400754367
82167,0.01022370057190765
82170,0.00821411998761835
82171,0.009220686212477016
82172,0.008661167310095965
82176,0.010307224438960224
82178,0.008051319165291018
82182,0.007511568531954865
82186,0.00951185334146189
82188,0.007800104869595829
82189,0.006659874308363728
82190,0.011491543271418261
82193,0.008657914467185378
82195,0.010561770065042088
82197,0.007863623167605138
82199,0.009859475373277455
82203,0.007640759534526647
82205,0.009809598980785253
82207,0.008082045793036506
82208,0.0072526930260681174
82212,0.009673698781219311
82213,0.008209853722590305
82216,0.00648447753124652
82217,0.009783802091210088
82220,0.007543246511285729
82221,0.008991035200533633
82222,0.007573708061272943
82224,0.008931676039384065
82228,0.009579405557233548
82234,0.007381544460129764
82235,0.007453576864397102
82239,0.008905576949588065
82242,0.011044242447985788
82245,0.007221221950250665
82247,0.009657802175468475
82249,0.006974699467925263
82254,0.009427133362172052
82261,0.008851684373367702
82262,0.0075292254090056285
82265,0.009271517640047612
82276,0.006718713794906291
82278,0.010109136216724464
82279,0.007079658630741571
82280,0.010050622990665427
82281,0.009067325485624337
82283,0.008084265423279247
82286,0.01204962522558589
82287,0.010899270706119223
82299,0.008727069882285951
82303,0.009920501628157873
82305,0.007136609085100014
82307,0.006901003539262969
82310,0.007330405384115113
82317,0.00725583281655137
82320,0.008505593207443011
82322,0.007031416167507503
82323,0.007917018161758755
82325,0.007012055934050559
82326,0.007306409540278433
82327,0.01122749028179935
82330,0.009723757853944012
82331,0.009862497322357064
82332,0.009218317221253419
82334,0.006399012080963252
82339,0.00888786262165647
82342,0.009855884844868898
82343,0.006894796624589069
82345,0.00784643004747529
82346,0.010219526437778457
82354,0.010835157864738178
82355,0.007254053180650388
82360,0.006777996304433379
82368,0.009800231781143679
82370,0.0071589526886711215
82375,0.006830735818141534
82379,0.00862125906315437
82380,0.009520667989354662
82382,0.010053496233902589
82383,0.007349237970591672
82397,0.006641059252164969
82398,0.007807116287480185
82399,0.0092132198894155
82400,0.010508275003042813
82401,0.007202944328234155
82404,0.00874781898382785
82405,0.006791372539770418
82407,0.010962869267422706
82409,0.007352188149530709
82413,0.007223491709139115
82415,0.0072405602895456046
82416,0.0077182058927255616
82418,0.008435909486025881
82422,0.008166064490918702
82424,0.00820354298332548
82425,0.009644954187423484
82426,0.009402758699847214
82432,0.006930624601514096
82434,0.009351792187380479
82437,0.006986871261449004
82449,0.009416585635246768
82450,0.009368864042947352
82451,0.006367357701897881
82454,0.011459367235841206
82455,0.008091073642216234
82458,0.00896175543292403
82459,0.007855214591733974
82460,0.00788259022278188
82461,0.008561404839258359
82462,0.011155461113850688
82466,0.008432029881577681
82467,0.010079643856520316
82468,0.006619264251058473
82470,0.007029580787489596
82477,0.01070073936561393
82480,0.009616906337087549
82482,0.007453632609257761
82485,0.0062205987871283425
82486,0.007655903431577527
82490,0.008039700789263924
82494,0.009601974011149974
82495,0.009609602086203078
82499,0.009951312551382409
82500,0.007135361414879053
82504,0.008293916296284478
82507,0.006180370410917618
82511,0.010360029170730476
82512,0.010409428915221943
82517,0.007141923926086175
82520,0.0069605207524031055
82524,0.00882653641662021
82525,0.007480961132779959
82528,0.008580246342036708
82533,0.008047804786335887
82536,0.0098871128748747
82542,0.0072955609325983444
82543,0.005619767377579034
82544,0.00693404725782893
82545,0.009615117086161725
82550,0.0056472350922238965
82555,0.00698227701549112
82556,0.007668673915481597
82562,0.006270032739889606
82564,0.007705578539379165
82565,0.009591239097883827
82567,0.00935563605518867
82572,0.009311864800758036
82576,0.006410608715615526
82578,0.00824238798443227
